1958  0 348.8 94.2 133.7 325.8 330.3
1959  114.2 388.1 59 153.9 338 312.3
1960  51.6 410.5 196.2 162.8 477 471.7
1961  157.1 694.9 225.3 118.3 531.7 600.9
1962  227.2 379.4 182.8 147.7 364.9 339.7
1963  217.7 368.1 145 153.1 261.2 418.7
1964  166.6 192.6 86 101.4 139.7 214.3
1965  100.3 379.8 115.5 149.4 407.3 374.4
1966  298.4 532.7 164.4 181.1 385.9 409.2
1967  88.1 501 78.3 115.9 229.6 271.3
1968  131.6 573.4 124.5 90.8 486.9 534.8
1969  108.5 478.3 67.8 83.2 474 383.3
1970  251.1 765.2 215.1 212.1 446.7 549
1971  103.9 384.8 97 87.2 357.5 273.9
1972  205.8 413.1 202.2 159.1 486.7 493.6
1973  128.8 447.1 134 83.4 454.8 450.1
1974  168.8 432.8 110.1 86 351.6 364.3
1975  123.9 207.8 67.5 86.7 203.3 177
1976  84.9 351.4 117.8 151.2 316.5 286.8
1977  175.2 350.4 138 170 385.1 266.1
1978  266.4 572.3 221.2 174.3 486.5 544
1979  317.5 672.5 210.7 189.7 454.3 431.2
1980  97.4 364.7 108.7 94.9 374.2 319.1
1981  80.6 653.4 106.1 76.2 392.6 425.2
1982  169.4 599.3 172 184.8 550.3 391.8
1983  91.1 487 138.6 77 414.2 393.8
1984  160.3 549.8 172.5 104.2 398.1 414.5
1985  127 367.4 75.5 78.4 296.5 347.7
1986  152.3 528.4 127.7 109.5 528.8 492
1987  148.8 536.7 163 136.1 302.1 378.9
1988  143 466.3 138.2 143.3 322.2 316.8
1989  52.2 295 42.4 57 290 241
1990  170.8 254.2 95.9 44.8 151 140.3
1991  123.9 353 86.8 71 323.9 278.1
1992  23.2 153.2 36.9 10.5 93.1 71.1
1993  93.9 228.6 94.1 54.9 182.4 192.3
1994  131.6 553.5 112.2 102 393.6 377.6
1995  140.8 501.7 228.7 149.9 416.3 502.7
1996  281.5 448.1 189.2 95.5 305.4 355.8
